"yhat","id","t"
4.38518216878035,42,7
4.6232480441601,42,8
4.8640114295925,42,9
5.10700232349856,42,10
5.35175717840839,42,11
5.59782140363542,42,12
5.84475160899177,42,13
6.09211758817553,42,14
6.33950404425713,42,15
6.58651206296171,42,16
6.83276034219767,42,17
7.07788618854094,42,18
7.32154629317791,42,19
7.5634173011722,42,20
7.80319618889092,42,21
8.04060046504372,42,22
8.27536821109593,42,23
8.50725797685426,42,24
2.83370760870672,43,0
3.03982461971641,43,1
3.25185026782245,43,2
3.46935869588822,43,3
3.69190687220953,43,4
3.91903844664338,43,5
4.15028750319952,43,6
4.38518216878035,43,7
4.6232480441601,43,8
4.8640114295925,43,9
5.10700232349856,43,10
5.35175717840839,43,11
5.59782140363542,43,12
5.84475160899177,43,13
6.09211758817553,43,14
6.33950404425713,43,15
6.58651206296171,43,16
6.83276034219767,43,17
7.07788618854094,43,18
7.32154629317791,43,19
7.5634173011722,43,20
7.80319618889092,43,21
8.04060046504372,43,22
8.27536821109593,43,23
8.50725797685426,43,24
2.83370760870672,44,0
3.03982461971641,44,1
3.25185026782245,44,2
3.46935869588822,44,3
3.69190687220953,44,4
3.91903844664338,44,5
4.15028750319952,44,6
4.38518216878035,44,7
4.6232480441601,44,8
4.8640114295925,44,9
5.10700232349856,44,10
5.35175717840839,44,11
5.59782140363542,44,12
5.84475160899177,44,13
6.09211758817553,44,14
6.33950404425713,44,15
6.58651206296171,44,16
6.83276034219767,44,17
7.07788618854094,44,18
7.32154629317791,44,19
7.5634173011722,44,20
7.80319618889092,44,21
8.04060046504372,44,22
8.27536821109593,44,23
8.50725797685426,44,24
2.83370760870672,45,0
3.03982461971641,45,1
3.25185026782245,45,2
3.46935869588822,45,3
3.69190687220953,45,4
3.91903844664338,45,5
4.15028750319952,45,6
4.38518216878035,45,7
4.6232480441601,45,8
4.8640114295925,45,9
5.10700232349856,45,10
5.35175717840839,45,11
5.59782140363542,45,12
5.84475160899177,45,13
6.09211758817553,45,14
6.33950404425713,45,15
6.58651206296171,45,16
6.83276034219767,45,17
7.07788618854094,45,18
7.32154629317791,45,19
7.5634173011722,45,20
7.80319618889092,45,21
8.04060046504372,45,22
8.27536821109593,45,23
8.50725797685426,45,24
2.83370760870672,46,0
3.03982461971641,46,1
3.25185026782245,46,2
3.46935869588822,46,3
3.69190687220953,46,4
3.91903844664338,46,5
4.15028750319952,46,6
4.38518216878035,46,7
4.6232480441601,46,8
4.8640114295925,46,9
5.10700232349856,46,10
5.35175717840839,46,11
5.59782140363542,46,12
5.84475160899177,46,13
6.09211758817553,46,14
6.33950404425713,46,15
6.58651206296171,46,16
6.83276034219767,46,17
7.07788618854094,46,18
7.32154629317791,46,19
7.5634173011722,46,20
7.80319618889092,46,21
8.04060046504372,46,22
8.27536821109593,46,23
8.50725797685426,46,24
2.83370760870672,47,0
3.03982461971641,47,1
3.25185026782245,47,2
3.46935869588822,47,3
3.69190687220953,47,4
3.91903844664338,47,5
4.15028750319952,47,6
4.38518216878035,47,7
4.6232480441601,47,8
4.8640114295925,47,9
5.10700232349856,47,10
5.35175717840839,47,11
5.59782140363542,47,12
5.84475160899177,47,13
6.09211758817553,47,14
6.33950404425713,47,15
6.58651206296171,47,16
6.83276034219767,47,17
7.07788618854094,47,18
7.32154629317791,47,19
7.5634173011722,47,20
7.80319618889092,47,21
8.04060046504372,47,22
8.27536821109593,47,23
2.83370760870672,48,0
3.03982461971641,48,1
3.25185026782245,48,2
3.46935869588822,48,3
3.69190687220953,48,4
3.91903844664338,48,5
4.15028750319952,48,6
4.38518216878035,48,7
4.6232480441601,48,8
4.8640114295925,48,9
5.10700232349856,48,10
5.35175717840839,48,11
5.59782140363542,48,12
5.84475160899177,48,13
6.09211758817553,48,14
6.33950404425713,48,15
6.58651206296171,48,16
6.83276034219767,48,17
7.07788618854094,48,18
7.32154629317791,48,19
7.5634173011722,48,20
7.80319618889092,48,21
8.04060046504372,48,22
8.27536821109593,48,23
2.83370760870672,49,0
3.03982461971641,49,1
3.25185026782245,49,2
3.46935869588822,49,3
3.69190687220953,49,4
3.91903844664338,49,5
4.15028750319952,49,6
4.38518216878035,49,7
4.6232480441601,49,8
4.8640114295925,49,9
5.10700232349856,49,10
5.35175717840839,49,11
5.59782140363542,49,12
5.84475160899177,49,13
6.09211758817553,49,14
6.33950404425713,49,15
6.58651206296171,49,16
6.83276034219767,49,17
7.07788618854094,49,18
7.32154629317791,49,19
7.5634173011722,49,20
7.80319618889092,49,21
8.04060046504372,49,22
2.83370760870672,50,0
3.03982461971641,50,1
3.25185026782245,50,2
3.46935869588822,50,3
3.69190687220953,50,4
3.91903844664338,50,5
4.15028750319952,50,6
4.38518216878035,50,7
4.6232480441601,50,8
4.8640114295925,50,9
5.10700232349856,50,10
5.35175717840839,50,11
5.59782140363542,50,12
5.84475160899177,50,13
6.09211758817553,50,14
6.33950404425713,50,15
6.58651206296171,50,16
6.83276034219767,50,17
7.07788618854094,50,18
7.32154629317791,50,19
7.5634173011722,50,20
7.80319618889092,50,21
8.04060046504372,50,22
2.83370760870672,51,0
3.03982461971641,51,1
3.25185026782245,51,2
3.46935869588822,51,3
3.69190687220953,51,4
3.91903844664338,51,5
4.15028750319952,51,6
4.38518216878035,51,7
4.6232480441601,51,8
4.8640114295925,51,9
5.10700232349856,51,10
5.35175717840839,51,11
5.59782140363542,51,12
5.84475160899177,51,13
6.09211758817553,51,14
6.33950404425713,51,15
6.58651206296171,51,16
6.83276034219767,51,17
7.07788618854094,51,18
7.32154629317791,51,19
7.5634173011722,51,20
7.80319618889092,51,21
8.04060046504372,51,22
2.83370760870672,52,0
3.03982461971641,52,1
3.25185026782245,52,2
3.46935869588822,52,3
3.69190687220953,52,4
3.91903844664338,52,5
4.15028750319952,52,6
4.38518216878035,52,7
4.6232480441601,52,8
4.8640114295925,52,9
5.10700232349856,52,10
5.35175717840839,52,11
5.59782140363542,52,12
5.84475160899177,52,13
6.09211758817553,52,14
6.33950404425713,52,15
6.58651206296171,52,16
6.83276034219767,52,17
7.07788618854094,52,18
7.32154629317791,52,19
7.5634173011722,52,20
7.80319618889092,52,21
8.04060046504372,52,22
2.83370760870672,53,0
3.03982461971641,53,1
3.25185026782245,53,2
3.46935869588822,53,3
3.69190687220953,53,4
3.91903844664338,53,5
4.15028750319952,53,6
4.38518216878035,53,7
4.6232480441601,53,8
4.8640114295925,53,9
5.10700232349856,53,10
5.35175717840839,53,11
5.59782140363542,53,12
5.84475160899177,53,13
6.09211758817553,53,14
6.33950404425713,53,15
6.58651206296171,53,16
6.83276034219767,53,17
7.07788618854094,53,18
7.32154629317791,53,19
7.5634173011722,53,20
7.80319618889092,53,21
8.04060046504372,53,22
2.83370760870672,54,0
3.03982461971641,54,1
3.25185026782245,54,2
3.46935869588822,54,3
3.69190687220953,54,4
3.91903844664338,54,5
4.15028750319952,54,6
4.38518216878035,54,7
4.6232480441601,54,8
4.8640114295925,54,9
5.10700232349856,54,10
5.35175717840839,54,11
5.59782140363542,54,12
5.84475160899177,54,13
6.09211758817553,54,14
6.33950404425713,54,15
6.58651206296171,54,16
6.83276034219767,54,17
7.07788618854094,54,18
7.32154629317791,54,19
7.5634173011722,54,20
7.80319618889092,54,21
8.04060046504372,54,22
2.83370760870672,55,0
3.03982461971641,55,1
3.25185026782245,55,2
3.46935869588822,55,3
3.69190687220953,55,4
3.91903844664338,55,5
4.15028750319952,55,6
4.38518216878035,55,7
4.6232480441601,55,8
4.8640114295925,55,9
5.10700232349856,55,10
5.35175717840839,55,11
5.59782140363542,55,12
5.84475160899177,55,13
6.09211758817553,55,14
6.33950404425713,55,15
6.58651206296171,55,16
6.83276034219767,55,17
7.07788618854094,55,18
7.32154629317791,55,19
7.5634173011722,55,20
7.80319618889092,55,21
8.04060046504372,55,22
2.83370760870672,56,0
3.03982461971641,56,1
3.25185026782245,56,2
3.46935869588822,56,3
3.69190687220953,56,4
3.91903844664338,56,5
4.15028750319952,56,6
4.38518216878035,56,7
4.6232480441601,56,8
4.8640114295925,56,9
5.10700232349856,56,10
5.35175717840839,56,11
5.59782140363542,56,12
5.84475160899177,56,13
6.09211758817553,56,14
6.33950404425713,56,15
6.58651206296171,56,16
6.83276034219767,56,17
7.07788618854094,56,18
7.32154629317791,56,19
7.5634173011722,56,20
7.80319618889092,56,21
8.04060046504372,56,22
2.83370760870672,57,0
3.03982461971641,57,1
3.25185026782245,57,2
3.46935869588822,57,3
3.69190687220953,57,4
3.91903844664338,57,5
4.15028750319952,57,6
4.38518216878035,57,7
4.6232480441601,57,8
4.8640114295925,57,9
5.10700232349856,57,10
5.35175717840839,57,11
5.59782140363542,57,12
5.84475160899177,57,13
6.09211758817553,57,14
6.33950404425713,57,15
6.58651206296171,57,16
6.83276034219767,57,17
7.07788618854094,57,18
7.32154629317791,57,19
7.5634173011722,57,20
7.80319618889092,57,21
8.04060046504372,57,22
2.83370760870672,58,0
3.03982461971641,58,1
3.25185026782245,58,2
3.46935869588822,58,3
3.69190687220953,58,4
3.91903844664338,58,5
4.15028750319952,58,6
4.38518216878035,58,7
4.6232480441601,58,8
4.8640114295925,58,9
5.10700232349856,58,10
5.35175717840839,58,11
5.59782140363542,58,12
5.84475160899177,58,13
6.09211758817553,58,14
6.33950404425713,58,15
6.58651206296171,58,16
6.83276034219767,58,17
7.07788618854094,58,18
7.32154629317791,58,19
7.5634173011722,58,20
7.80319618889092,58,21
8.04060046504372,58,22
2.83370760870672,59,0
3.03982461971641,59,1
3.25185026782245,59,2
3.46935869588822,59,3
3.69190687220953,59,4
3.91903844664338,59,5
4.15028750319952,59,6
4.38518216878035,59,7
4.6232480441601,59,8
4.8640114295925,59,9
5.10700232349856,59,10
5.35175717840839,59,11
5.59782140363542,59,12
5.84475160899177,59,13
6.09211758817553,59,14
6.33950404425713,59,15
6.58651206296171,59,16
6.83276034219767,59,17
7.07788618854094,59,18
7.32154629317791,59,19
7.5634173011722,59,20
7.80319618889092,59,21
8.04060046504372,59,22
2.83370760870672,60,0
3.03982461971641,60,1
3.25185026782245,60,2
3.46935869588822,60,3
3.69190687220953,60,4
3.91903844664338,60,5
4.15028750319952,60,6
4.38518216878035,60,7
4.6232480441601,60,8
4.8640114295925,60,9
5.10700232349856,60,10
5.35175717840839,60,11
5.59782140363542,60,12
5.84475160899177,60,13
6.09211758817553,60,14
6.33950404425713,60,15
6.58651206296171,60,16
6.83276034219767,60,17
7.07788618854094,60,18
7.32154629317791,60,19
7.5634173011722,60,20
7.80319618889092,60,21
2.83370760870672,61,0
3.03982461971641,61,1
3.25185026782245,61,2
3.46935869588822,61,3
3.69190687220953,61,4
3.91903844664338,61,5
4.15028750319952,61,6
4.38518216878035,61,7
4.6232480441601,61,8
4.8640114295925,61,9
5.10700232349856,61,10
5.35175717840839,61,11
5.59782140363542,61,12
5.84475160899177,61,13
6.09211758817553,61,14
6.33950404425713,61,15
6.58651206296171,61,16
6.83276034219767,61,17
7.07788618854094,61,18
7.32154629317791,61,19
7.5634173011722,61,20
7.80319618889092,61,21
2.83370760870672,62,0
3.03982461971641,62,1
3.25185026782245,62,2
3.46935869588822,62,3
3.69190687220953,62,4
3.91903844664338,62,5
4.15028750319952,62,6
4.38518216878035,62,7
4.6232480441601,62,8
4.8640114295925,62,9
5.10700232349856,62,10
5.35175717840839,62,11
5.59782140363542,62,12
5.84475160899177,62,13
6.09211758817553,62,14
6.33950404425713,62,15
6.58651206296171,62,16
6.83276034219767,62,17
7.07788618854094,62,18
7.32154629317791,62,19
7.5634173011722,62,20
7.80319618889092,62,21
2.83370760870672,63,0
3.03982461971641,63,1
3.25185026782245,63,2
3.46935869588822,63,3
3.69190687220953,63,4
3.91903844664338,63,5
4.15028750319952,63,6
4.38518216878035,63,7
4.6232480441601,63,8
4.8640114295925,63,9
5.10700232349856,63,10
5.35175717840839,63,11
5.59782140363542,63,12
5.84475160899177,63,13
6.09211758817553,63,14
6.33950404425713,63,15
6.58651206296171,63,16
6.83276034219767,63,17
7.07788618854094,63,18
7.32154629317791,63,19
7.5634173011722,63,20
7.80319618889092,63,21
2.83370760870672,64,0
3.03982461971641,64,1
3.25185026782245,64,2
3.46935869588822,64,3
3.69190687220953,64,4
3.91903844664338,64,5
4.15028750319952,64,6
4.38518216878035,64,7
4.6232480441601,64,8
4.8640114295925,64,9
5.10700232349856,64,10
5.35175717840839,64,11
5.59782140363542,64,12
5.84475160899177,64,13
6.09211758817553,64,14
6.33950404425713,64,15
6.58651206296171,64,16
6.83276034219767,64,17
7.07788618854094,64,18
7.32154629317791,64,19
7.5634173011722,64,20
7.80319618889092,64,21
2.83370760870672,65,0
3.03982461971641,65,1
3.25185026782245,65,2
3.46935869588822,65,3
3.69190687220953,65,4
3.91903844664338,65,5
4.15028750319952,65,6
4.38518216878035,65,7
4.6232480441601,65,8
4.8640114295925,65,9
5.10700232349856,65,10
5.35175717840839,65,11
5.59782140363542,65,12
5.84475160899177,65,13
6.09211758817553,65,14
6.33950404425713,65,15
6.58651206296171,65,16
6.83276034219767,65,17
7.07788618854094,65,18
7.32154629317791,65,19
7.5634173011722,65,20
7.80319618889092,65,21
2.83370760870672,66,0
3.03982461971641,66,1
3.25185026782245,66,2
3.46935869588822,66,3
3.69190687220953,66,4
3.91903844664338,66,5
4.15028750319952,66,6
4.38518216878035,66,7
4.6232480441601,66,8
4.8640114295925,66,9
5.10700232349856,66,10
5.35175717840839,66,11
5.59782140363542,66,12
5.84475160899177,66,13
6.09211758817553,66,14
6.33950404425713,66,15
6.58651206296171,66,16
6.83276034219767,66,17
7.07788618854094,66,18
7.32154629317791,66,19
7.5634173011722,66,20
7.80319618889092,66,21
2.83370760870672,67,0
3.03982461971641,67,1
3.25185026782245,67,2
3.46935869588822,67,3
3.69190687220953,67,4
3.91903844664338,67,5
4.15028750319952,67,6
4.38518216878035,67,7
4.6232480441601,67,8
4.8640114295925,67,9
5.10700232349856,67,10
5.35175717840839,67,11
5.59782140363542,67,12
5.84475160899177,67,13
6.09211758817553,67,14
6.33950404425713,67,15
6.58651206296171,67,16
6.83276034219767,67,17
7.07788618854094,67,18
7.32154629317791,67,19
7.5634173011722,67,20
7.80319618889092,67,21
2.83370760870672,68,0
3.03982461971641,68,1
3.25185026782245,68,2
3.46935869588822,68,3
3.69190687220953,68,4
3.91903844664338,68,5
4.15028750319952,68,6
4.38518216878035,68,7
4.6232480441601,68,8
4.8640114295925,68,9
5.10700232349856,68,10
5.35175717840839,68,11
5.59782140363542,68,12
5.84475160899177,68,13
6.09211758817553,68,14
6.33950404425713,68,15
6.58651206296171,68,16
6.83276034219767,68,17
7.07788618854094,68,18
7.32154629317791,68,19
7.5634173011722,68,20
7.80319618889092,68,21
2.83370760870672,69,0
3.03982461971641,69,1
3.25185026782245,69,2
3.46935869588822,69,3
3.69190687220953,69,4
3.91903844664338,69,5
4.15028750319952,69,6
4.38518216878035,69,7
4.6232480441601,69,8
4.8640114295925,69,9
5.10700232349856,69,10
5.35175717840839,69,11
5.59782140363542,69,12
5.84475160899177,69,13
6.09211758817553,69,14
6.33950404425713,69,15
6.58651206296171,69,16
6.83276034219767,69,17
7.07788618854094,69,18
7.32154629317791,69,19
7.5634173011722,69,20
7.80319618889092,69,21
2.83370760870672,70,0
3.03982461971641,70,1
3.25185026782245,70,2
3.46935869588822,70,3
3.69190687220953,70,4
3.91903844664338,70,5
4.15028750319952,70,6
4.38518216878035,70,7
4.6232480441601,70,8
4.8640114295925,70,9
5.10700232349856,70,10
5.35175717840839,70,11
5.59782140363542,70,12
5.84475160899177,70,13
6.09211758817553,70,14
6.33950404425713,70,15
6.58651206296171,70,16
6.83276034219767,70,17
7.07788618854094,70,18
7.32154629317791,70,19
7.5634173011722,70,20
2.83370760870672,71,0
3.03982461971641,71,1
3.25185026782245,71,2
3.46935869588822,71,3
3.69190687220953,71,4
3.91903844664338,71,5
4.15028750319952,71,6
4.38518216878035,71,7
4.6232480441601,71,8
4.8640114295925,71,9
5.10700232349856,71,10
5.35175717840839,71,11
5.59782140363542,71,12
5.84475160899177,71,13
6.09211758817553,71,14
6.33950404425713,71,15
6.58651206296171,71,16
6.83276034219767,71,17
7.07788618854094,71,18
7.32154629317791,71,19
7.5634173011722,71,20
2.83370760870672,72,0
3.03982461971641,72,1
3.25185026782245,72,2
3.46935869588822,72,3
3.69190687220953,72,4
3.91903844664338,72,5
4.15028750319952,72,6
4.38518216878035,72,7
4.6232480441601,72,8
4.8640114295925,72,9
5.10700232349856,72,10
5.35175717840839,72,11
5.59782140363542,72,12
5.84475160899177,72,13
6.09211758817553,72,14
6.33950404425713,72,15
6.58651206296171,72,16
6.83276034219767,72,17
7.07788618854094,72,18
7.32154629317791,72,19
7.5634173011722,72,20
2.83370760870672,73,0
3.03982461971641,73,1
3.25185026782245,73,2
3.46935869588822,73,3
3.69190687220953,73,4
3.91903844664338,73,5
4.15028750319952,73,6
4.38518216878035,73,7
4.6232480441601,73,8
4.8640114295925,73,9
5.10700232349856,73,10
5.35175717840839,73,11
5.59782140363542,73,12
5.84475160899177,73,13
6.09211758817553,73,14
6.33950404425713,73,15
6.58651206296171,73,16
6.83276034219767,73,17
7.07788618854094,73,18
7.32154629317791,73,19
7.5634173011722,73,20
2.83370760870672,74,0
3.03982461971641,74,1
3.25185026782245,74,2
3.46935869588822,74,3
3.69190687220953,74,4
3.91903844664338,74,5
4.15028750319952,74,6
4.38518216878035,74,7
4.6232480441601,74,8
4.8640114295925,74,9
5.10700232349856,74,10
5.35175717840839,74,11
5.59782140363542,74,12
5.84475160899177,74,13
6.09211758817553,74,14
6.33950404425713,74,15
6.58651206296171,74,16
6.83276034219767,74,17
7.07788618854094,74,18
7.32154629317791,74,19
7.5634173011722,74,20
2.83370760870672,75,0
3.03982461971641,75,1
3.25185026782245,75,2
3.46935869588822,75,3
3.69190687220953,75,4
3.91903844664338,75,5
4.15028750319952,75,6
4.38518216878035,75,7
4.6232480441601,75,8
4.8640114295925,75,9
5.10700232349856,75,10
5.35175717840839,75,11
5.59782140363542,75,12
5.84475160899177,75,13
6.09211758817553,75,14
6.33950404425713,75,15
6.58651206296171,75,16
6.83276034219767,75,17
7.07788618854094,75,18
7.32154629317791,75,19
7.5634173011722,75,20
2.83370760870672,76,0
3.03982461971641,76,1
3.25185026782245,76,2
3.46935869588822,76,3
3.69190687220953,76,4
3.91903844664338,76,5
4.15028750319952,76,6
4.38518216878035,76,7
4.6232480441601,76,8
4.8640114295925,76,9
5.10700232349856,76,10
5.35175717840839,76,11
5.59782140363542,76,12
5.84475160899177,76,13
6.09211758817553,76,14
6.33950404425713,76,15
6.58651206296171,76,16
6.83276034219767,76,17
7.07788618854094,76,18
7.32154629317791,76,19
7.5634173011722,76,20
2.83370760870672,77,0
3.03982461971641,77,1
3.25185026782245,77,2
3.46935869588822,77,3
3.69190687220953,77,4
3.91903844664338,77,5
4.15028750319952,77,6
4.38518216878035,77,7
4.6232480441601,77,8
4.8640114295925,77,9
5.10700232349856,77,10
5.35175717840839,77,11
5.59782140363542,77,12
5.84475160899177,77,13
6.09211758817553,77,14
6.33950404425713,77,15
6.58651206296171,77,16
6.83276034219767,77,17
7.07788618854094,77,18
7.32154629317791,77,19
7.5634173011722,77,20
2.83370760870672,78,0
3.03982461971641,78,1
3.25185026782245,78,2
3.46935869588822,78,3
3.69190687220953,78,4
3.91903844664338,78,5
4.15028750319952,78,6
4.38518216878035,78,7
4.6232480441601,78,8
4.8640114295925,78,9
5.10700232349856,78,10
5.35175717840839,78,11
5.59782140363542,78,12
5.84475160899177,78,13
6.09211758817553,78,14
6.33950404425713,78,15
6.58651206296171,78,16
6.83276034219767,78,17
7.07788618854094,78,18
7.32154629317791,78,19
7.5634173011722,78,20
2.83370760870672,79,0
3.03982461971641,79,1
3.25185026782245,79,2
3.46935869588822,79,3
3.69190687220953,79,4
3.91903844664338,79,5
4.15028750319952,79,6
4.38518216878035,79,7
4.6232480441601,79,8
4.8640114295925,79,9
5.10700232349856,79,10
5.35175717840839,79,11
5.59782140363542,79,12
5.84475160899177,79,13
6.09211758817553,79,14
6.33950404425713,79,15
6.58651206296171,79,16
6.83276034219767,79,17
7.07788618854094,79,18
7.32154629317791,79,19
