"yhat","id","t"
2.17784924702285,42,7
2.36042211463475,42,8
2.55014589883539,42,9
2.74668502185448,42,10
2.94967368506135,42,11
3.15871965268276,42,12
3.37340811525259,42,13
3.59330557292036,42,14
3.81796368408511,42,15
4.04692303068892,42,16
4.2797167576873,42,17
4.51587405052085,42,18
4.75492342067784,42,19
4.99639577552263,42,20
5.23982725435753,42,21
5.48476181809724,42,22
5.73075358490286,42,23
5.97736890860279,42,24
1.12086142930463,43,0
1.24778321446041,43,1
1.38315966600214,43,2
1.52695149329582,43,3
1.67906984801281,43,4
1.83937767408803,43,5
2.00769162324388,43,6
2.18378447227469,43,7
2.36738797307551,43,8
2.55819606339518,43,9
2.75586836532029,43,10
2.96003389933312,43,11
3.17029494418752,43,12
3.38623097654863,43,13
3.60740262908305,43,14
3.83335561120767,43,15
4.06362454276631,43,16
4.29773665728236,43,17
4.53521533793487,43,18
4.7755834558556,43,19
5.01836648660149,43,20
5.26309538660662,43,21
5.50930921696873,43,22
5.75655750701482,43,23
6.00440235467305,43,24
1.12058529679513,44,0
1.24719987550569,44,1
1.38222839049485,44,2
1.52563125999733,44,3
1.67731974617072,44,4
1.83715729782814,44,5
2.00496145201786,44,6
2.18050623139339,44,7
2.36352496919564,44,8
2.55371349071874,44,9
2.75073357917874,44,10
2.95421665473365,44,11
3.16376759777128,44,12
3.37896865123087,44,13
3.59938334139628,44,14
3.82456036204053,44,15
4.0540373727749,44,16
4.28734466874367,44,17
4.52400868521359,44,18
4.76355530696762,44,19
5.00551295858485,44,20
5.24941545755857,44,21
5.49480461768449,44,22
5.74123259517643,44,23
5.98826397449418,44,24
1.12085987672538,45,0
1.24777784436891,45,1
1.38314844234832,45,2
1.52693203703451,45,3
1.67903943193396,45,4
1.83933322252791,45,5
2.00762971665595,45,6
2.18370135653043,45,7
2.36727957326733,45,8
2.55805800182859,45,9
2.75569598331086,45,10
2.95982228236781,45,11
3.17003894996815,45,12
3.38592526540868,45,13
3.60704169625567,45,14
3.83293382042272,45,15
4.06313616066494,45,16
4.29717588815864,45,17
4.53457635834271,45,18
4.7748604486549,45,19
5.01755367405785,45,20
5.26218706220274,45,21
5.50829977563182,45,22
5.75544147351081,45,23
6.00317440996501,45,24
1.11990229839279,46,0
1.24576919400357,46,1
1.3799599186459,46,2
1.52243610555556,46,3
1.6731112569939,46,4
1.83185204181949,46,5
1.99848013546356,46,6
2.17277454169253,46,7
2.35447433057968,46,8
2.54328172421988,46,9
2.73886546074505,46,10
2.94086436792702,46,11
3.14889107986205,46,12
3.36253583367173,46,13
3.58137028758354,46,14
3.80495130693079,46,15
4.03282467030886,46,16
4.26452865413552,46,17
4.49959746000112,46,18
4.73756445529928,46,19
4.97796520356461,46,20
5.22034026660045,46,21
5.46423776577147,46,22
5.70921569469925,46,23
5.95484397999181,46,24
1.1207903873332,47,0
1.24763258703305,47,1
1.38291849692738,47,2
1.52660866272792,47,3
1.67861417407168,47,4
1.83879801389263,47,5
2.00697697162886,47,6
2.18292405662421,47,7
2.36637134289789,47,8
2.5570131734691,47,9
2.75450965145897,47,10
2.95849034603119,47,11
3.16855814362821,47,12
3.38429317865284,47,13
3.6052567824712,47,14
3.83099539511752,47,15
4.06104439012279,47,16
4.29493176924716,47,17
4.53218169037413,47,18
4.77231779825314,47,19
5.01486633401395,47,20
5.25935900530581,47,21
5.50533560444827,47,22
5.75234636705314,47,23
1.1205024289013,48,0
1.24702745134794,48,1
1.38195647091745,48,2
1.525250246172,48,3
1.67682050895006,48,4
1.83653129880442,48,5
2.00420085426226,48,6
2.17960399821406,48,7
2.36247494962985,48,8
2.55251049085234,48,9
2.74937341875291,48,10
2.95269620884534,48,11
3.1620848237914,48,12
3.37712260134814,48,13
3.59737416144045,48,14
3.82238927744428,48,15
4.05170666269891,48,16
4.28485762951426,48,17
4.52136958430976,48,18
4.76076932884559,48,19
5.00258614364818,48,20
5.24635463557282,48,21
5.49161733690242,48,22
5.73792704838563,48,23
1.12026597879462,49,0
1.24653136747489,49,1
1.3811688645208,49,2
1.52413952568493,49,3
1.67535573324396,49,4
1.83468251651442,49,5
2.00193942347693,49,6
2.17690288162501,49,7
2.35930898110582,49,8
2.5488566102969,49,9
2.74521087299631,49,10
2.94800671718234,49,11
3.15685270758787,49,12
3.37133487788242,49,13
3.59102060280893,49,14
3.81546243593609,49,15
4.04420186452811,49,16
4.27677293918876,49,17
4.51270574221548,49,18
4.75152966483802,49,19
4.99277646957608,49,20
5.23598311971896,49,21
5.48069436332136,49,22
1.12103930589184,50,0
1.24815383533219,50,1
1.38374483135105,50,2
1.5277723439205,50,3
1.68014658688882,50,4
1.84072930486654,50,5
2.00933571008121,50,6
2.18573692462779,50,7
2.36966285829753,50,8
2.560805449161,50,9
2.75882219312764,50,10
2.96333988958398,50,11
3.17395853267148,50,12
3.39025528153933,50,13
3.61178844772769,50,14
3.83810144344396,50,15
4.06872664064154,50,16
4.30318909727476,50,17
4.54101011368417,50,18
4.78171058859195,50,19
5.02481415051335,50,20
5.26985004640002,50,21
5.5163557749353,50,22
1.12052559367233,51,0
1.24708084595257,51,1
1.38204736244521,51,2
1.52538665322015,51,3
1.67701118396179,51,4
1.83678570057814,51,5
2.00452911115361,51,6
2.18001686272823,51,7
2.362983745249,51,8
2.55312705205968,51,9
2.7501100253009,51,10
2.95356551537038,51,11
3.16309978590344,51,12
3.3782963993227,51,13
3.59872012261525,51,14
3.82392079837632,51,15
4.05343713207377,51,16
4.28680035272129,51,17
4.5235377105073,51,18
4.76317578124423,51,19
5.00524355363819,51,20
5.24927528121946,51,21
5.49481308623016,51,22
1.11928176082072,52,0
1.24447623989841,52,1
1.3779187612384,52,2
1.51957310972498,52,3
1.66935588100566,52,4
1.82713772404641,52,5
1.99274511141165,52,6
2.16596257913868,52,7
2.34653537322701,52,8
2.5341724368971,52,9
2.72854967173571,52,10
2.92931340644629,52,11
3.13608400894628,52,12
3.34845958076823,52,13
3.5660196768959,52,14
3.7883289990716,52,15
4.01494101603083,52,16
4.24540146985639,52,17
4.4792517335183,52,18
4.71603199052364,52,19
4.95528421330992,52,20
5.19655492247067,52,21
5.43939771401821,52,22
1.12040965542567,53,0
1.24683004473155,53,1
1.38163952999501,53,2
1.5247985377102,53,3
1.67621859671229,53,4
1.83576367357271,53,5
2.00325206259127,53,6
2.17845876786401,53,7
2.36111830983351,53,8
2.55092788580605,53,9
2.74755081297284,53,10
2.95062018328886,53,11
3.15974266190202,53,12
3.37450236443346,53,13
3.59446475303066,53,14
3.81918049649927,53,15
4.04818924573149,53,16
4.28102328187373,53,17
4.5172110010217,53,18
4.75628020553148,53,19
4.99776117815044,53,20
5.24118952099076,53,21
5.48610874680096,53,22
1.1195503806258,54,0
1.24503163987949,54,1
1.37879002637511,54,2
1.52078770707323,54,3
1.67093923841079,54,4
1.82911284225158,54,5
1.99513221592045,54,6
2.16877881690428,54,7
2.34979455792476,54,8
2.53788484523534,54,9
2.73272189201018,54,10
2.93394823937684,54,11
3.14118041977561,54,12
3.35401270066853,54,13
3.57202085093167,54,14
3.79476587731099,54,15
4.02179768388414,54,16
4.25265861334424,54,17
4.48688683492681,54,18
4.72401954977853,54,19
4.96359599038457,54,20
5.20516019622091,54,21
5.44826355299482,54,22
1.12058043282001,55,0
1.24719222000415,55,1
1.38221948996217,55,2
1.52562308265089,55,3
1.67731469828624,55,4
1.83715823381747,55,5
2.0049716781096,55,6
2.18052950293061,55,7
2.3635654817073,55,8
2.55377586504909,55,9
2.75082284107002,55,10
2.95433820934976,55,11
3.16392719972317,55,12
3.37917237071795,55,13
3.59963752711335,55,14
3.82487160151664,55,15
4.0544124508116,55,16
4.28779052460678,55,17
4.52453236920663,55,18
4.76416393697898,55,19
5.00621367715614,55,20
5.25021538997098,55,21
5.49571083150486,55,22
1.1232303928512,56,0
1.25273995604163,56,1
1.39101336715434,56,2
1.53800551214115,56,3
1.69361799295925,56,4
1.85770066601927,56,5
2.03005380684796,56,6
2.21043082745784,56,7
2.39854146716266,56,8
2.59405537441617,56,9
2.79660599645977,56,10
3.00579469487242,56,11
3.22119500821951,56,12
3.44235698758058,56,13
3.66881153648025,56,14
3.90007469334634,56,15
4.13565180178685,56,16
4.37504152145411,56,17
4.61773963982015,56,18
4.86324265262777,56,19
5.11105108794367,56,20
5.36067255549697,56,21
5.61162450923933,56,22
1.12028128407565,57,0
1.24656612694984,57,1
1.3812274289149,57,2
1.52422665742252,57,3
1.67547659303633,57,4
1.83484264468474,57,5
2.00214471636822,57,6
2.17715956352491,57,7
2.35962357219393,57,8
2.54923589117521,57,9
2.74566184640112,57,10
2.94853656749748,57,11
3.15746875878501,57,12
3.3720445505062,57,13
3.59183137060392,57,14
3.81638178268154,57,15
4.04523724160637,57,16
4.27793172436625,57,17
4.51399520006341,57,18
4.75295690916471,57,19
4.99434842818594,57,20
5.23770650175604,57,21
5.48257562939942,57,22
1.12256148547535,58,0
1.25127340204016,58,1
1.38860367780569,58,2
1.53449791472156,58,3
1.68884927864754,58,4
1.85150014633095,58,5
2.02224436097918,58,6
2.20083002194724,58,7
2.3869627288322,58,8
2.58030919759172,58,9
2.78050116594995,58,10
2.98713950704128,58,11
3.19979847366318,58,12
3.41803000034465,58,13
3.6413679963698,58,14
3.86933256962255,58,15
4.10143412835608,58,16
4.33717731548632,58,17
4.57606473753809,58,18
4.81760045774875,58,19
5.06129322990143,58,20
5.30665945609658,58,21
5.55322585778709,58,22
1.1201262804747,59,0
1.24623718395062,59,1
1.38070042385048,59,2
1.52347705050241,59,3
1.67447964469203,59,4
1.83357363257963,59,5
2.00057914838125,59,6
2.17527338334525,59,7
2.3573933545473,59,8
2.54663902412552,59,9
2.7426766986154,59,10
2.9451426388138,59,11
3.15364681286832,59,12
3.36777672880446,59,13
3.58710128721768,59,14
3.81117460012685,59,15
4.03953972777875,59,16
4.27173229129919,59,17
4.50728392531679,59,18
4.74572554087717,59,19
4.98659037498056,59,20
5.22941680880439,59,21
5.47375094202666,59,22
1.12064301872022,60,0
1.24732471422216,60,1
1.38243136306883,60,2
1.52592391782688,60,3
1.67771410153881,60,4
1.83766574515484,60,5
2.0055966851874,60,6
2.18128115853149,60,7
2.36445262623991,60,8
2.55480695506391,60,9
2.75200588459414,60,10
2.95568070864683,60,11
3.16543610189443,60,12
3.38085402637933,60,13
3.60149765721653,60,14
3.82691527223089,60,15
4.0566440562503,60,16
4.29021377706867,60,17
4.52715029650743,60,18
4.7669788863737,60,19
5.00922732529569,60,20
5.2534287582971,60,21
1.12015983801236,61,0
1.24631215246375,61,1
1.38082526637681,61,2
1.52366093051508,61,3
1.6747323924225,61,4
1.8339057027054,61,5
2.00100156984313,61,6
2.17579770218603,61,7
2.35803157076123,61,8
2.54740352357541,61,9
2.74358018111269,61,10
2.94619804346837,61,11
3.15486724180078,61,12
3.3691753702778,61,13
3.5886913391902,61,14
3.81296919515757,61,15
4.04155186013348,61,16
4.27397474701344,61,17
4.50976921587358,61,18
4.74846584105673,61,19
4.98959746533737,61,20
5.23270202312712,61,21
1.12117983024634,62,0
1.24844750633681,62,1
1.38420963652702,62,2
1.52842588914157,62,3
1.68100587875351,62,4
1.84181054448809,62,5
2.01065410178476,62,6
2.18730650247959,62,7
2.37149633279654,62,8
2.56291407582001,62,9
2.76121566407938,62,10
2.96602624878347,62,11
3.17694411474262,62,12
3.39354467384118,62,13
3.61538447480195,62,14
3.84200517265267,62,15
4.07293740751625,62,16
4.30770454887342,62,17
4.54582626808849,62,18
4.78682190857153,62,19
5.03021362932895,62,20
5.27552930371113,62,21
1.12104184056662,63,0
1.24816458656655,63,1
1.383768840112,63,2
1.5278155364167,63,3
1.68021579010021,63,4
1.84083224938607,63,5
2.00948102028787,63,6
2.18593409649597,63,7
2.36992222540713,63,8
2.56113813769827,63,9
2.75924006685708,63,10
2.96385548592222,63,11
3.17458499110656,63,12
3.39100626571242,63,13
3.61267806253204,63,14
3.83914414849991,63,15
4.06993716148095,63,16
4.30458233551634,63,17
4.5426010574081,63,18
4.78351422403128,63,19
5.02684537607555,63,20
5.27212358991868,63,21
1.12084275452361,64,0
1.24774216969861,64,1
1.3830921180791,64,2
1.52685302937053,64,3
1.6789357971575,64,4
1.83920313211869,64,5
2.00747148036386,64,6
2.18351344305285,64,7
2.36706062825906,64,8
2.55780686304933,64,9
2.75541169279065,64,10
2.95950409554158,64,11
3.16968634179618,64,12
3.38553793355839,64,13
3.60661956147093,64,14
3.83247702424973,64,15
4.06264506073842,64,16
4.29665105127809,64,17
4.53401855158746,64,18
4.77427062879779,64,19
5.01693297554215,64,20
5.26153678394594,64,21
1.12137456266815,65,0
1.24885754675679,65,1
1.38486259018194,65,2
1.52934933216165,65,3
1.68222706638106,65,4
1.84335612793038,65,5
2.01254985854157,65,6
2.18957708436548,65,7
2.37416503519979,65,8
2.56600263103249,65,9
2.76474406081919,65,10
2.97001257933542,65,11
3.18140445048045,65,12
3.39849296928285,65,13
3.62083249979679,65,14
3.84796247181462,65,15
4.07941128560409,65,16
4.31470008047915,65,17
4.55334632972774,65,18
4.79486723107187,65,19
5.03878286827942,65,20
5.28461912566313,65,21
1.12085740428423,66,0
1.24777212042396,66,1
1.38313866913676,66,2
1.52691733244726,66,3
1.67901883134549,66,4
1.83930568173968,66,5
2.00759411589715,66,6
2.18365650543905,66,7
2.36722421675785,66,8
2.55799082673878,66,9
2.75561562571019,66,10
2.95972733540342,66,11
3.16992797212114,66,12
3.38579678903311,66,13
3.60689423627569,66,14
3.83276588306778,66,15
4.06294625213072,66,16
4.29696252308953,66,17
4.53433806804216,66,18
4.77459578894045,66,19
5.01726123268941,66,20
5.26186546582409,66,21
1.12022911686251,67,0
1.2464710393747,67,1
1.38109479197118,67,2
1.52406424309641,67,3
1.6752947035804,67,4
1.83465420553673,67,5
2.00196533131915,67,6
2.17700753167532,67,7
2.35951986711823,67,8
2.54920410351935,67,9
2.74572809185066,67,10
2.94872936266031,67,11
3.15781886802795,67,12
3.37258480716594,67,13
3.59259647626143,67,14
3.81740808835032,67,15
4.04656251474678,67,16
4.27959490560974,67,17
4.5160361534234,67,18
4.75541616933658,67,19
4.99726694830917,67,20
5.24112540473949,67,21
1.11965997166143,68,0
1.24525572439693,68,1
1.37913831376485,68,2
1.52126883669292,68,3
1.67156059825957,68,4
1.82988040716819,68,5
1.99605040793359,68,6
2.16985038970304,68,7
2.35102050675544,68,8
2.53926434289024,68,9
2.73425225097059,68,10
2.93562489962089,68,11
3.14299696127214,68,12
3.35596087915716,68,13
3.57409065524164,68,14
3.79694560619672,68,15
4.02407404015358,68,16
4.25501681292296,68,17
4.48931072843148,68,18
4.72649175416185,68,19
4.96609802825317,68,20
5.20767264051035,68,21
1.12046234793264,69,0
1.24694628848489,69,1
1.38183134966159,69,2
1.52507881798182,69,3
1.67660102365902,69,4
1.83626266582649,69,5
2.00388269358866,69,6
2.17923668049864,69,7
2.36205962495086,69,8
2.55204910601568,69,9
2.74886872325985,69,10
2.95215174987948,69,11
3.16150493078255,69,12
3.37651236084131,69,13
3.59673938313525,69,14
3.82173645237449,69,15
4.0510429145938,69,16
4.28419066042557,69,17
4.5207076156024,69,18
4.76012103864017,69,19
5.00196060177196,69,20
5.24576123702658,69,21
1.12110571247391,70,0
1.24829169422324,70,1
1.38396184715044,70,2
1.52807589096032,70,3
1.6805436032175,70,4
1.84122619379272,70,5
2.0099382509318,70,6
2.18645019405755,70,7
2.37049116316194,70,8
2.56175227163935,70,9
2.75989014847081,70,10
2.9645306965676,70,11
3.17527299656826,70,12
3.39169328918721,70,13
3.61334897406782,70,14
3.83978256873434,70,15
4.0705255774198,70,16
4.30510222604543,70,17
4.54303302624051,70,18
4.78383813784712,70,19
5.02704050570741,70,20
1.12147008639638,71,0
1.24905963012826,71,1
1.38518559558929,71,2
1.5298077604757,71,3
1.68283541669739,71,4
1.84412875934651,71,5
2.01350085634434,71,6
2.19072013275288,71,7
2.37551329837382,71,8
2.56756864419146,71,9
2.7665396322605,71,10
2.97204870456444,71,11
3.18369123891525,71,12
3.4010395838569,71,13
3.62364710949678,71,14
3.85105221695322,71,15
4.08278225542008,71,16
4.31835730248184,71,17
4.55729377005835,71,18
4.79910780504193,71,19
5.04331846016315,71,20
1.1213711711571,72,0
1.24885106124742,72,1
1.38485309722339,72,2
1.52933702636418,72,3
1.68221225784331,72,4
1.84333924795318,72,5
2.01253146353895,72,6
2.18955785793027,72,7
2.37414578832599,72,8
2.56598430053776,72,9
2.76472770604742,72,10
2.96999937725126,72,11
3.18139568929371,72,12
3.39849004076142,72,13
3.62083689044169,72,14
3.84797575308033,72,15
4.07943510335198,72,16
4.31473614385189,72,17
4.5533963996283,72,18
4.79493310842363,72,19
5.03886638223327,72,20
1.12294872782668,73,0
1.25216818047015,73,1
1.39012986492226,73,2
1.53679232295181,73,3
1.69206132852967,73,4
1.85579135912646,73,5
2.02778768567322,73,6
2.20780900992012,73,7
2.39557057214522,73,8
2.59074764890415,73,9
2.79297935956358,73,10
3.00187270146871,73,11
3.2170067364669,73,12
3.43793685584266,73,13
3.66419905620537,73,14
3.89531416521421,73,15
4.13079196294609,73,16
4.37013515195799,73,17
4.61284313644193,73,18
4.85841557812556,73,19
5.1063557035747,73,20
1.12099085756896,74,0
1.24805162181199,74,1
1.38358181811915,74,2
1.5275414694894,74,3
1.67984083424135,74,4
1.8403417712649,74,5
2.00885967404952,74,6
2.18516590905746,74,7
2.36899068878115,74,8
2.56002630682517,74,9
2.75793066140325,74,10
2.96233099451716,74,11
3.17282777653719,74,12
3.38899866966678,74,13
3.61040250858177,74,14
3.8365832421256,74,15
4.06707378607313,74,16
4.3013997434223,74,17
4.53908295523703,74,18
4.77964485157341,74,19
5.02260957833239,74,20
1.12128086047566,75,0
1.24866156462786,75,1
1.38455218755465,75,2
1.52891259983333,75,3
1.68165247177849,75,4
1.84263265306531,75,5
2.01166712830863,75,6
2.18852548321131,75,7
2.37293581058531,75,8
2.56458798250955,75,9
2.76313721393539,75,10
2.96820784395621,75,11
3.17939726346606,75,12
3.39627992177284,75,13
3.61841134963223,75,14
3.84533214186377,75,15
4.07657184895143,75,16
4.31165273358939,75,17
4.55009335480767,75,18
4.79141194892644,75,19
5.03512958299652,75,20
1.12309680078847,76,0
1.2524706727206,76,1
1.39059979208484,76,2
1.53744109756633,76,3
1.69289849560118,76,4
1.85682436213088,76,5
2.02902166698023,76,6
2.20924664853105,76,7
2.39721196058551,76,8
2.59259021009076,76,9
2.79501780351566,76,10
3.00409902086715,76,11
3.21941023931136,76,12
3.4405042328133,76,13
3.66691447981612,76,14
3.89815941744522,76,15
4.13374658776131,76,16
4.3731766289429,76,17
4.61594707172705,76,18
4.86155590878236,76,19
5.10950491177012,76,20
1.12068615833903,77,0
1.2474142376351,77,1
1.38257224084793,77,2
1.52612090379798,77,3
1.67797166440466,77,4
1.83798800501236,77,5
2.00598735599984,77,6
2.18174349741337,77,7
2.36498939020372,77,8
2.55542036566972,77,9
2.75269760074241,77,10
2.95645180756685,77,11
3.16628706820905,77,12
3.38178474897474,77,13
3.6025074335153,77,14
3.82800281935852,77,15
4.05780752850004,77,16
4.29145078900613,77,17
4.52845795101388,77,18
4.76835380690421,77,19
5.01066569162214,77,20
1.12197117733286,78,0
1.250105241709,78,1
1.38683860358469,78,2
1.53212936888375,78,3
1.68588436521607,78,4
1.84796057673364,78,5
2.0181671723758,78,6
2.19626805932022,78,7
2.38198488799197,78,8
2.57500043189939,78,9
2.77496226466534,78,10
2.9814866576635,78,11
3.19416262437992,78,12
3.41255604171366,78,13
3.63621378361921,78,14
3.86466780849845,78,15
4.09743914830853,78,16
4.33404175422636,78,17
4.573986160688,78,18
4.81678293652024,78,19
5.06194589855163,78,20
1.12106557446237,79,0
1.24821647745408,79,1
1.38385390731191,79,2
1.52793911011651,79,3
1.68038348285601,79,4
1.84104992412274,79,5
2.00975475536682,79,6
2.18627014844922,79,7
2.37032698994984,79,8
2.56161810963019,79,9
2.75980179944814,79,10
2.96450555035047,79,11
3.17532993647964,79,12
3.39185258015886,79,13
3.61363213579814,79,14
3.84021223643274,79,15
4.07112535272106,79,16
4.30589652066579,79,17
